split,emotion,path,hash
test,happy,..\dataset\raw\test\happy\PublicTest_15545954.jpg,539d8fc74a6f8f03bd9338e4d97ae793
test,happy,..\dataset\raw\test\happy\PublicTest_15564000.jpg,d8880db73d92839066008260308a668b
test,happy,..\dataset\raw\test\happy\PublicTest_1580581.jpg,fb13e87ac20d6fff345771219429b7a8
test,happy,..\dataset\raw\test\happy\PublicTest_1634253.jpg,ff0df9e29e16e102d18260a9d099d122
test,happy,..\dataset\raw\test\happy\PublicTest_1640397.jpg,1d690ccc927ff22d1a224a3485d4919a
test,happy,..\dataset\raw\test\happy\PublicTest_16440360.jpg,bf050ce84433b3453799570fb7ae558a
test,happy,..\dataset\raw\test\happy\PublicTest_16502022.jpg,c3a72440f1c7694d9c2e0e1ce7f00d64
test,happy,..\dataset\raw\test\happy\PublicTest_16609356.jpg,3ba6bf743c921dcad1eb08b005aaba6c
test,happy,..\dataset\raw\test\happy\PublicTest_16723643.jpg,bf4e8c08f2cf8958a3fc0f8a9743dd8e
test,happy,..\dataset\raw\test\happy\PublicTest_16752382.jpg,ef5beaa2ba70fa9c2c77476cdae54ccc
test,happy,..\dataset\raw\test\happy\PublicTest_16898559.jpg,201ea7c65efeeca0243b4d2ccc9189d4
test,happy,..\dataset\raw\test\happy\PublicTest_16904324.jpg,2b3c6043f39a9fa26c9ba394d02b802b
test,happy,..\dataset\raw\test\happy\PublicTest_16930057.jpg,ea9487b2c9d19a650e0fcdb30903d651
test,happy,..\dataset\raw\test\happy\PublicTest_17050267.jpg,386e2b2995a0b888062f6baedd601505
test,happy,..\dataset\raw\test\happy\PublicTest_17071643.jpg,be2dabc25486021fa165e78aafa995dd
test,happy,..\dataset\raw\test\happy\PublicTest_17081079.jpg,535024e0c34059c1173079af7c01b479
test,happy,..\dataset\raw\test\happy\PublicTest_1721551.jpg,b0e4d3b72eaa18a506994aa9460050c5
test,happy,..\dataset\raw\test\happy\PublicTest_17223895.jpg,da2e1031614672b9166b21e876fb3ac4
test,happy,..\dataset\raw\test\happy\PublicTest_17291388.jpg,3a55971e2320464f976d90bbb0d05f42
test,happy,..\dataset\raw\test\happy\PublicTest_17302120.jpg,c3ced9c431f4577899d28d5c4e6fd3ab
test,happy,..\dataset\raw\test\happy\PublicTest_17317594.jpg,69f6160d0386faa140e113b6cf121af2
test,happy,..\dataset\raw\test\happy\PublicTest_17367817.jpg,f97f2f4472aa29e5a976635893286d85
test,happy,..\dataset\raw\test\happy\PublicTest_17473157.jpg,5e458dbfbbc1473b6607904a4c64525f
test,happy,..\dataset\raw\test\happy\PublicTest_17575282.jpg,8163f6a6dda457db4afd6fcd3a8daea2
test,happy,..\dataset\raw\test\happy\PublicTest_17581682.jpg,5aef7a3dbe7da5dcd9a78b72ebbf7434
test,happy,..\dataset\raw\test\happy\PublicTest_17688489.jpg,3f561a0cb94ee9bfb352f33342f0e1ab
test,happy,..\dataset\raw\test\happy\PublicTest_17725226.jpg,79bbac78bcc3fbdc416ec1e0a6a859d0
test,happy,..\dataset\raw\test\happy\PublicTest_17904919.jpg,ca6196d9395553463686cf334d2da7bd
test,happy,..\dataset\raw\test\happy\PublicTest_17985509.jpg,40e843789fc94912090ee6399ed73fc8
test,happy,..\dataset\raw\test\happy\PublicTest_18243231.jpg,cb22e03d9670610d6b675e7950372707
test,happy,..\dataset\raw\test\happy\PublicTest_18357588.jpg,7773f8b4177b92b1528b60d399cc7034
test,happy,..\dataset\raw\test\happy\PublicTest_18496904.jpg,1d5d03cee0a48c0a4b221d92c96e00bb
test,happy,..\dataset\raw\test\happy\PublicTest_18702897.jpg,c3fb01de7d05e7f019c5be1a4061d890
test,happy,..\dataset\raw\test\happy\PublicTest_18768.jpg,5a779466e0e603ebf364bfe91cc98059
test,happy,..\dataset\raw\test\happy\PublicTest_1895428.jpg,9cfbceaa630ff955351fc83a732a590d
test,happy,..\dataset\raw\test\happy\PublicTest_19003002.jpg,249e7024080d1e3006a7cc8ac07cd5f2
test,happy,..\dataset\raw\test\happy\PublicTest_19059765.jpg,84074fc088e9ff1b3c4fdd196c5f14d8
test,happy,..\dataset\raw\test\happy\PublicTest_19214280.jpg,f1e923a70a8a7247e00f1276a2e1a891
test,happy,..\dataset\raw\test\happy\PublicTest_19304622.jpg,b806d8009db95755f8db9def5d1ca532
test,happy,..\dataset\raw\test\happy\PublicTest_19319423.jpg,a8740b5d43b4c5c7d6f0c7bcf032433a
test,happy,..\dataset\raw\test\happy\PublicTest_1936536.jpg,92def0c2cb49c0c5e95a26538f9a3b4b
test,happy,..\dataset\raw\test\happy\PublicTest_19463650.jpg,712851498106f874c9d4d10d9da06373
test,happy,..\dataset\raw\test\happy\PublicTest_19754150.jpg,32b58773ac4b50a1a0b7cfe3dea8b7d9
test,happy,..\dataset\raw\test\happy\PublicTest_19825526.jpg,e918ee2a19a1ad5e022e287eabc4ab76
test,happy,..\dataset\raw\test\happy\PublicTest_19831624.jpg,5a758a21ba95d469c0aa69c4b114467d
test,happy,..\dataset\raw\test\happy\PublicTest_19874720.jpg,0ea503f73d5276a424cda01de8a304d6
test,happy,..\dataset\raw\test\happy\PublicTest_19947133.jpg,14fd7d84b07526870bdedf2e62b160b5
test,happy,..\dataset\raw\test\happy\PublicTest_20450943.jpg,2f0dc1ffd6455b9939fe8ceb5d22a2a5
test,happy,..\dataset\raw\test\happy\PublicTest_20522483.jpg,e924cf7f41fba39b2d64353e91e42203
test,happy,..\dataset\raw\test\happy\PublicTest_2067774.jpg,77aef91e928a7965dd769b356c7b02c6
test,happy,..\dataset\raw\test\happy\PublicTest_21080954.jpg,676ac8b52427b088abb8256604e5e6a6
test,happy,..\dataset\raw\test\happy\PublicTest_21227762.jpg,69df19de68d5b27ef5080cb81e4c92d3
test,happy,..\dataset\raw\test\happy\PublicTest_21343627.jpg,7032aaf1dc458c6509c8f6a169c94d35
test,happy,..\dataset\raw\test\happy\PublicTest_21422220.jpg,a4c520befec0bc3256aa8d3214466597
test,happy,..\dataset\raw\test\happy\PublicTest_21528340.jpg,a9ba8f685dc26e0a0849963854f65509
test,happy,..\dataset\raw\test\happy\PublicTest_21832858.jpg,19ebcaaaf840284bd1a63b18b3e92e9c
test,happy,..\dataset\raw\test\happy\PublicTest_22141713.jpg,6b793f2d0a32373207004b75cdf58b66
test,happy,..\dataset\raw\test\happy\PublicTest_22250799.jpg,6864b5c7959563e8adf74f20c3fc5650
test,happy,..\dataset\raw\test\happy\PublicTest_22442398.jpg,9832cbce43a730d8cba8a8e4aff57380
test,happy,..\dataset\raw\test\happy\PublicTest_22445711.jpg,05e426a5d5290f8e8c160695e68b835d
test,happy,..\dataset\raw\test\happy\PublicTest_22477942.jpg,c370e483f6336df615d240a03355b054
test,happy,..\dataset\raw\test\happy\PublicTest_22974283.jpg,68f62533a733bcdd921a96b860f5b8c4
test,happy,..\dataset\raw\test\happy\PublicTest_2337656.jpg,f1a53aef840be42db343266b6e373ae6
test,happy,..\dataset\raw\test\happy\PublicTest_23467820.jpg,968d6617a9b32ac7bdd87f37c562ec6e
test,happy,..\dataset\raw\test\happy\PublicTest_23479421.jpg,6ab3f8e07dba029063747d562db87188
test,happy,..\dataset\raw\test\happy\PublicTest_2355293.jpg,a1e2c479bdd9cbdb6acd00b13a3de41b
test,happy,..\dataset\raw\test\happy\PublicTest_2356351.jpg,e0b5ddd3e60a5e3fd07d2e5193780e75
test,happy,..\dataset\raw\test\happy\PublicTest_23665766.jpg,b9ce6942466c4c0e2dc5b0ab07958d0f
test,happy,..\dataset\raw\test\happy\PublicTest_23722688.jpg,3ca7becd03d20b4f9ad4281b1758ad68
test,happy,..\dataset\raw\test\happy\PublicTest_23722704.jpg,d41e954f5b9df742333ebe1fa0bd3bb5
test,happy,..\dataset\raw\test\happy\PublicTest_23906574.jpg,59a3649cf2b76ef466fc07eff8917648
test,happy,..\dataset\raw\test\happy\PublicTest_2392481.jpg,4994179c226773a395ee1603d95873a9
test,happy,..\dataset\raw\test\happy\PublicTest_24024517.jpg,997cd550ff950e558393a2bf810a367f
test,happy,..\dataset\raw\test\happy\PublicTest_24056456.jpg,ae7a93dbcb315bc5c0df335f5286082f
test,happy,..\dataset\raw\test\happy\PublicTest_24239238.jpg,f8bde06b94badc1d8a087d88997f5967
test,happy,..\dataset\raw\test\happy\PublicTest_24264216.jpg,e66a9fc317fed8f920e2cd5e0eeb4bfa
test,happy,..\dataset\raw\test\happy\PublicTest_24367513.jpg,d9e1064ef48c1086f436f98dd5b564d4
test,happy,..\dataset\raw\test\happy\PublicTest_24420477.jpg,7dc89f65d2962419b6cf173896889f20
test,happy,..\dataset\raw\test\happy\PublicTest_24465961.jpg,928839aae422836becbca27bdc0ae14a
test,happy,..\dataset\raw\test\happy\PublicTest_24479979.jpg,29769a9b73903c689974f5037c20d2bf
test,happy,..\dataset\raw\test\happy\PublicTest_24489785.jpg,22967ebf179c895729d8c0d126ccc52a
test,happy,..\dataset\raw\test\happy\PublicTest_24527132.jpg,c7558ee6f3c437b7c8b492c9f0d571d2
test,happy,..\dataset\raw\test\happy\PublicTest_24659187.jpg,67ceffec70dc6456ba78277f0a740d74
test,happy,..\dataset\raw\test\happy\PublicTest_24742457.jpg,8b2f5a762e55fbc6d1fbd6201d6b107b
test,happy,..\dataset\raw\test\happy\PublicTest_248059.jpg,0493afcd3ae23335a4804680293ebc77
test,happy,..\dataset\raw\test\happy\PublicTest_24830226.jpg,e608ac163ef3f103847494ff9cfabcdc
test,happy,..\dataset\raw\test\happy\PublicTest_24899551.jpg,9610c469ecfb301636379abdebceaa4c
test,happy,..\dataset\raw\test\happy\PublicTest_24902629.jpg,c48775a0f1dbae74b38d351828e0708f
test,happy,..\dataset\raw\test\happy\PublicTest_2494010.jpg,4dc680032b4dfc0dfc99c0d2c4ec5adc
test,happy,..\dataset\raw\test\happy\PublicTest_249914.jpg,df8f2525f0370ea5c31793529ff10654
test,happy,..\dataset\raw\test\happy\PublicTest_25067863.jpg,2e0384f5a0b2dfbc29e127a750e8ec83
test,happy,..\dataset\raw\test\happy\PublicTest_25271883.jpg,ffe344e5baa8f92458b5bdc030ae8bd4
test,happy,..\dataset\raw\test\happy\PublicTest_25355871.jpg,bd7d60942e070359228439af8b294116
test,happy,..\dataset\raw\test\happy\PublicTest_25372349.jpg,e416cdbb7435d44c0947e6213d7705a9
test,happy,..\dataset\raw\test\happy\PublicTest_25419903.jpg,2c48ab246b147a7e856740ee41d1c505
test,happy,..\dataset\raw\test\happy\PublicTest_25530597.jpg,4313ec628b0be9da0f3a1ca756fc8766
test,happy,..\dataset\raw\test\happy\PublicTest_25595566.jpg,ede132b1fd1d672d843091676d77d0ea
test,happy,..\dataset\raw\test\happy\PublicTest_25718007.jpg,ba1b0793180ecde9b2a2dea850d53c60
test,happy,..\dataset\raw\test\happy\PublicTest_25744028.jpg,b95ebe2c63c7796250830f8a16794d73
test,happy,..\dataset\raw\test\happy\PublicTest_25796473.jpg,cf2540a87bf62e9a60f28f8cf9905dd3
test,happy,..\dataset\raw\test\happy\PublicTest_25910909.jpg,8d1b1c0679c2894fb0b099321c8444c5
test,happy,..\dataset\raw\test\happy\PublicTest_25980060.jpg,8362b3f8f58c2bb1127093cc8bfa2570
test,happy,..\dataset\raw\test\happy\PublicTest_26015636.jpg,7690b300896da259164da967a0f2ae49
test,happy,..\dataset\raw\test\happy\PublicTest_26050607.jpg,22492243c38b3385733965e86589cb1c
test,happy,..\dataset\raw\test\happy\PublicTest_26070763.jpg,68d48dcead66ee10450daf85bcf6b847
test,happy,..\dataset\raw\test\happy\PublicTest_26132018.jpg,a7765cf5aaa24abef05d461c73ae52f6
test,happy,..\dataset\raw\test\happy\PublicTest_26212146.jpg,35fc197c3a2989b340af0c457d61b536
test,happy,..\dataset\raw\test\happy\PublicTest_26235161.jpg,3accd037fe6e99bc1b05a40cc4e02764
test,happy,..\dataset\raw\test\happy\PublicTest_26323914.jpg,d0d444abf59957090ef39ad135f73499
test,happy,..\dataset\raw\test\happy\PublicTest_26362776.jpg,1219658d905f6b685d6a6ac30abdf0ac
test,happy,..\dataset\raw\test\happy\PublicTest_26383670.jpg,4cd2c6cb36bafc6f666f32df3d0ec398
test,happy,..\dataset\raw\test\happy\PublicTest_26423926.jpg,a79a606b4d9a75b2ef5f58f2d2aaea9e
test,happy,..\dataset\raw\test\happy\PublicTest_2666482.jpg,80775fec814668183282bc315a076a8b
test,happy,..\dataset\raw\test\happy\PublicTest_26760043.jpg,42955c8f654252b150a74ef3f1b750f8
test,happy,..\dataset\raw\test\happy\PublicTest_27009464.jpg,2c0c96bc321dd607ad89c6884b6d59ca
test,happy,..\dataset\raw\test\happy\PublicTest_27103431.jpg,532f6385a13461e31862e5bb42ca5d53
test,happy,..\dataset\raw\test\happy\PublicTest_27142487.jpg,942545f2c58fdfa2bf207f05f5344adc
test,happy,..\dataset\raw\test\happy\PublicTest_27405208.jpg,5d17899ced200df0075481f7f3ea78ba
test,happy,..\dataset\raw\test\happy\PublicTest_27553200.jpg,5960162bd7437de3db294126598f36bc
test,happy,..\dataset\raw\test\happy\PublicTest_27560971.jpg,dfe587cbd353082428a1579524343cc7
test,happy,..\dataset\raw\test\happy\PublicTest_27569127.jpg,aa1d763b9155c5f8f98af096eafe0772
test,happy,..\dataset\raw\test\happy\PublicTest_27625077.jpg,b90661358a13f46666b7288a96512204
test,happy,..\dataset\raw\test\happy\PublicTest_27915686.jpg,0366d5ba9edd00784de7c842e41aee6c
test,happy,..\dataset\raw\test\happy\PublicTest_2792371.jpg,e2d3b12862749354d01e375a2984941d
test,happy,..\dataset\raw\test\happy\PublicTest_28002550.jpg,6c2d1a2df8528d420352ebda821c535b
test,happy,..\dataset\raw\test\happy\PublicTest_2808905.jpg,139d37b1dc6d5ff7c46d8ccdb9d9301a
test,happy,..\dataset\raw\test\happy\PublicTest_28227092.jpg,7c69a683dc0a1776f0eecca2a98eefe7
test,happy,..\dataset\raw\test\happy\PublicTest_28340669.jpg,a80f9add8572e15c6b3d939393df6fcd
test,happy,..\dataset\raw\test\happy\PublicTest_28388726.jpg,a0ee136c6fa41994654c3643de14c50f
test,happy,..\dataset\raw\test\happy\PublicTest_28520544.jpg,f4a0ad975015b210bcb8cb8f3d20a318
test,happy,..\dataset\raw\test\happy\PublicTest_2855387.jpg,539c230890f602dade710335bd43dc43
test,happy,..\dataset\raw\test\happy\PublicTest_28572682.jpg,befab3bd8c585f61b717d43653cd325b
test,happy,..\dataset\raw\test\happy\PublicTest_28591237.jpg,0461e560f62e4f83b57b4d5ae81953bb
test,happy,..\dataset\raw\test\happy\PublicTest_28647115.jpg,e34844766a2482d21cfd220cd4f95d78
test,happy,..\dataset\raw\test\happy\PublicTest_28843796.jpg,bb58b206aebdf2f13416d0b3dfd8947a
test,happy,..\dataset\raw\test\happy\PublicTest_29065605.jpg,21e5ec85a7b2e870445f14508dd109db
test,happy,..\dataset\raw\test\happy\PublicTest_29219156.jpg,a2de2c0a14ca9616296cab65ba6e6a22
test,happy,..\dataset\raw\test\happy\PublicTest_29262077.jpg,631b2d85df351dceb80bd2f5d751e77b
test,happy,..\dataset\raw\test\happy\PublicTest_29391129.jpg,9f75b7b6275054b1a7f181c269e7f220
test,happy,..\dataset\raw\test\happy\PublicTest_29472726.jpg,5008c9b103f1e9905e862752aa43d546
test,happy,..\dataset\raw\test\happy\PublicTest_29492318.jpg,3b024d5dc1e85352ae6b629f24bcc50c
test,happy,..\dataset\raw\test\happy\PublicTest_29510480.jpg,319f259d87326644e2f883f2ae0fa856
test,happy,..\dataset\raw\test\happy\PublicTest_29578299.jpg,9d532fe10c35e9e9de234ef1cf189e6e
test,happy,..\dataset\raw\test\happy\PublicTest_29663397.jpg,3f2e813f4661543afaa3fe7d7392fc23
test,happy,..\dataset\raw\test\happy\PublicTest_29700651.jpg,da12536ad36ae893b9d6ff747a1ff665
test,happy,..\dataset\raw\test\happy\PublicTest_29723076.jpg,95998db706f71116030341cd8a561043
test,happy,..\dataset\raw\test\happy\PublicTest_29858208.jpg,32dc4b110e2c7abf31ac87f20efc0c8b
test,happy,..\dataset\raw\test\happy\PublicTest_29869981.jpg,09a86f7ab193885669243b5eb7b72e22
test,happy,..\dataset\raw\test\happy\PublicTest_30005286.jpg,ffe85fea857737768c51651230f837f7
test,happy,..\dataset\raw\test\happy\PublicTest_30017789.jpg,fe0f064731a1f7a12d0065468e75a633
test,happy,..\dataset\raw\test\happy\PublicTest_30099109.jpg,3b8d6231394928c1360d22f71eb67e94
test,happy,..\dataset\raw\test\happy\PublicTest_30156147.jpg,b98b018719b5cec052acecfa36594707
test,happy,..\dataset\raw\test\happy\PublicTest_30185681.jpg,af2f9f0143ab738bfa2378bc03fce3d9
test,happy,..\dataset\raw\test\happy\PublicTest_30197896.jpg,e028f4448634bfde6cf4d9c8f90fb172
test,happy,..\dataset\raw\test\happy\PublicTest_30244131.jpg,c775d606b9109a4707226dd358b0e1ec
test,happy,..\dataset\raw\test\happy\PublicTest_30247797.jpg,bc6255bbd9eea00daf08f40fdd217c03
test,happy,..\dataset\raw\test\happy\PublicTest_30360811.jpg,3f2951c67d7b66171b838b9424a50860
test,happy,..\dataset\raw\test\happy\PublicTest_30375920.jpg,5574ee0770a5113d5e91e6bf773ed999
test,happy,..\dataset\raw\test\happy\PublicTest_30399028.jpg,ab762918b655179af824108ca656392c
test,happy,..\dataset\raw\test\happy\PublicTest_30400469.jpg,09e95ab5aff0b41b028727250cf535c5
test,happy,..\dataset\raw\test\happy\PublicTest_30513151.jpg,2f64f6699233ddfe0cd4b0d35a0b160d
test,happy,..\dataset\raw\test\happy\PublicTest_30543773.jpg,ebabb3d555fbe4be12e90b3708c73014
test,happy,..\dataset\raw\test\happy\PublicTest_30975522.jpg,6ee2c015d62b16d5244a418cfce444fa
test,happy,..\dataset\raw\test\happy\PublicTest_30997651.jpg,f94d6b14b4e4aff1383873e45a3a44f6
test,happy,..\dataset\raw\test\happy\PublicTest_3101855.jpg,c1efe0409de947d9e5bb38eea4ef47ac
test,happy,..\dataset\raw\test\happy\PublicTest_31388152.jpg,9afd49669ac7bd6e51752f8f9f02feeb
test,happy,..\dataset\raw\test\happy\PublicTest_31399969.jpg,6c45d997d9dd5cd3ca2e33aacb7f2b95
test,happy,..\dataset\raw\test\happy\PublicTest_3140321.jpg,2daecad23cf8ccc1ff2cda1226ba61f8
test,happy,..\dataset\raw\test\happy\PublicTest_31512315.jpg,bef8da7c1042e7c636d25c8cdf6b1d77
test,happy,..\dataset\raw\test\happy\PublicTest_31517868.jpg,b361528839603ddab309b2f0898a1a08
test,happy,..\dataset\raw\test\happy\PublicTest_31534814.jpg,687dbef1d6ce4f40ac6fd41a80da566a
test,happy,..\dataset\raw\test\happy\PublicTest_31787410.jpg,f9349fe3fac113a893e21d75f845fda0
test,happy,..\dataset\raw\test\happy\PublicTest_31868973.jpg,af5a89242aee7f5c7b66e267f47044f6
test,happy,..\dataset\raw\test\happy\PublicTest_31896598.jpg,bf30158481ec771bfbb094cfa277a40d
test,happy,..\dataset\raw\test\happy\PublicTest_31961008.jpg,19c9364dbb14d76aa1a6d7c11bbde852
test,happy,..\dataset\raw\test\happy\PublicTest_31991576.jpg,7895e2dc80e036a391302955b55dc7bb
test,happy,..\dataset\raw\test\happy\PublicTest_32407283.jpg,8fab94f904c86174bb134f1a8d23321f
test,happy,..\dataset\raw\test\happy\PublicTest_32544065.jpg,fa46b048f16daa1c590f96e5fefa4b17
test,happy,..\dataset\raw\test\happy\PublicTest_32550046.jpg,4b0d18f29584dc75738ea10c5421279b
test,happy,..\dataset\raw\test\happy\PublicTest_32658045.jpg,437968ae0d36d7ff7ca76ad96a8c2ef1
test,happy,..\dataset\raw\test\happy\PublicTest_32839417.jpg,272a8ea2c80e55679218728e07b9fb42
test,happy,..\dataset\raw\test\happy\PublicTest_32851310.jpg,5708d79ff1d76fc29b69ce046f949c22
test,happy,..\dataset\raw\test\happy\PublicTest_32862356.jpg,7b79df276849ecacee604bb58560b7b0
test,happy,..\dataset\raw\test\happy\PublicTest_32960343.jpg,2ce2cbb12708202fb147e66c66ba97f7
test,happy,..\dataset\raw\test\happy\PublicTest_3299093.jpg,8cf352821cd0626063b6d446028ac53e
test,happy,..\dataset\raw\test\happy\PublicTest_33025709.jpg,dbfa33278e714fd4f9118c0e6773a130
test,happy,..\dataset\raw\test\happy\PublicTest_33254956.jpg,f73ef461ef8c30b2aa0abcb279e8b1e9
test,happy,..\dataset\raw\test\happy\PublicTest_33256402.jpg,91974a33d0476340bb76dcb7691861aa
test,happy,..\dataset\raw\test\happy\PublicTest_33340944.jpg,960a644f19b096514fd27a179f99a1e7
test,happy,..\dataset\raw\test\happy\PublicTest_33635814.jpg,72c1c37620f6ec7d1e0b99ff07f3ed3d
test,happy,..\dataset\raw\test\happy\PublicTest_33726932.jpg,4ed413a27c022398db24210ba8a591e6
test,happy,..\dataset\raw\test\happy\PublicTest_33738386.jpg,c4c58f6b14a1fa4a91e85c5fea5b10ed
test,happy,..\dataset\raw\test\happy\PublicTest_34029739.jpg,f92ac73c260edd094da4b3c5d76308f7
test,happy,..\dataset\raw\test\happy\PublicTest_34451492.jpg,39bc65cdda4d7781de65aab51b53b46a
test,happy,..\dataset\raw\test\happy\PublicTest_3469437.jpg,24bcc16e32ffd21a5b23b443f0cd66f8
test,happy,..\dataset\raw\test\happy\PublicTest_34777524.jpg,6465f62978f1761579f34f19d6564418
test,happy,..\dataset\raw\test\happy\PublicTest_34820323.jpg,be91a91fb2548dae8dca7b157d5b0fe0
test,happy,..\dataset\raw\test\happy\PublicTest_34920736.jpg,ebf4231a9f06034c362df02d25585708
test,happy,..\dataset\raw\test\happy\PublicTest_35010457.jpg,42ef7cb3c575b80352c918d35dbbf0a7
test,happy,..\dataset\raw\test\happy\PublicTest_35396194.jpg,87cc873023932e99014f8d090ea5e230
test,happy,..\dataset\raw\test\happy\PublicTest_3586567.jpg,d5397893d684f1cc899f08a84309756d
test,happy,..\dataset\raw\test\happy\PublicTest_35874394.jpg,51b0ca88f1f753efc1953c88d4241580
test,happy,..\dataset\raw\test\happy\PublicTest_35884954.jpg,b55991e99dd509d120e8b1859ccb9031
test,happy,..\dataset\raw\test\happy\PublicTest_35934455.jpg,a97dbb41ce6ec61b73b862467a8116f3
test,happy,..\dataset\raw\test\happy\PublicTest_35948511.jpg,074776fe86eac0cec2f84dff13949145
test,happy,..\dataset\raw\test\happy\PublicTest_36033729.jpg,8b50ad0c413601687927eca1e84bf2a4
test,happy,..\dataset\raw\test\happy\PublicTest_36158334.jpg,bc76bbf90d6377e2d378a57145eb5f44
test,happy,..\dataset\raw\test\happy\PublicTest_3617474.jpg,ba7b1422fb7740a7d85f9736e1fb1f73
test,happy,..\dataset\raw\test\happy\PublicTest_36234157.jpg,24d3edff53fe53c5b907167b4f3614bd
test,happy,..\dataset\raw\test\happy\PublicTest_36289799.jpg,4916f6ff7a96439f837264f5e8de3c47
test,happy,..\dataset\raw\test\happy\PublicTest_36291152.jpg,bf63ad63df986014a08a0fa157a455af
test,happy,..\dataset\raw\test\happy\PublicTest_36327304.jpg,230ff3940758521e97b7ab2b2986d574
test,happy,..\dataset\raw\test\happy\PublicTest_36416014.jpg,3a1ee021408f2ece300995cd85ac7033
test,happy,..\dataset\raw\test\happy\PublicTest_36629520.jpg,825b331cb1aeeb22bdef20bcda455957
test,happy,..\dataset\raw\test\happy\PublicTest_36631165.jpg,5ae531931bfe4d96da3d165d58daf699
test,happy,..\dataset\raw\test\happy\PublicTest_36681517.jpg,9fbdd30a842cbf7186d9d9237a784a29
test,happy,..\dataset\raw\test\happy\PublicTest_36699377.jpg,5e3b37bea59a521110ca15a8c4678b95
test,happy,..\dataset\raw\test\happy\PublicTest_36823992.jpg,211a9366b8126869d59a0f47262dd4c7
test,happy,..\dataset\raw\test\happy\PublicTest_37311642.jpg,11b0aa9df925c66f2794002dd5f330d7
test,happy,..\dataset\raw\test\happy\PublicTest_37503906.jpg,182b96083ac443c2cdab92b7bfef3f38
test,happy,..\dataset\raw\test\happy\PublicTest_37515030.jpg,bb9d76c84541751b254fe7cdec0635e2
test,happy,..\dataset\raw\test\happy\PublicTest_37570229.jpg,7905e7c09c665566845e7bcc2c9e64e6
test,happy,..\dataset\raw\test\happy\PublicTest_37717440.jpg,972f574ff519f5600baebb20591336f2
test,happy,..\dataset\raw\test\happy\PublicTest_37805784.jpg,3f8a11978cc1078812252321bf4cb617
test,happy,..\dataset\raw\test\happy\PublicTest_37829809.jpg,06be4500e88b45e628298b687045520d
test,happy,..\dataset\raw\test\happy\PublicTest_37842132.jpg,5c7b070f868219577431157a34fbcb81
test,happy,..\dataset\raw\test\happy\PublicTest_3787754.jpg,472de4c43efa00a71b90f077c2999f42
test,happy,..\dataset\raw\test\happy\PublicTest_38027064.jpg,7e8fe799196eff8dd7edfcd6b6aa1aa2
