split,emotion,path,hash
train,fear,..\dataset\raw\train\fear\Training_75424031.jpg,f74ffd1c801d07de68aa178b776db6b5
train,fear,..\dataset\raw\train\fear\Training_8491533.jpg,253d0fc43150f1f8e3b023c0cb2eb07e
train,sad,..\dataset\raw\train\sad\Training_47792658.jpg,fb43567dee67f72b9e1d3986ae8d0b2e
train,neutral,..\dataset\raw\train\neutral\Training_9345641.jpg,c70e4271c4f4af3a972b218d9fea66f9
train,fear,..\dataset\raw\train\fear\Training_91161249.jpg,4ea477b25a855b968098930f758815e3
train,happy,..\dataset\raw\train\happy\Training_26550588.jpg,1302ba3936921e16ca37850a6b950d45
train,disgust,..\dataset\raw\train\disgust\Training_46523257.jpg,444374d278b3058662e502975d831954
train,angry,..\dataset\raw\train\angry\Training_36571220.jpg,12f2de192bcf2da9dd8fd098700821b0
train,angry,..\dataset\raw\train\angry\Training_36315962.jpg,54f7d4dd5e99ec28014ca18fca13eb08
train,happy,..\dataset\raw\train\happy\Training_64648532.jpg,2f595997309df97381d1ad0b964a38ca
train,sad,..\dataset\raw\train\sad\Training_13576592.jpg,99e25e548cdb4849cc6e90fdec974c3f
train,angry,..\dataset\raw\train\angry\Training_88788715.jpg,61686d0c1da2995556dc9993e87069ba
train,neutral,..\dataset\raw\train\neutral\Training_24990769.jpg,ea36ebe56bb2ba07e104c5bdecd16654
train,sad,..\dataset\raw\train\sad\Training_27597930.jpg,12faa79cff2e3a0bb8b8703df9f38872
train,surprise,..\dataset\raw\train\surprise\Training_59283450.jpg,6ee23e7f25f267e2cfa8aa6ea8dcebad
train,fear,..\dataset\raw\train\fear\Training_19147661.jpg,50d0b71bf4d8658919efece7124e6dcd
train,surprise,..\dataset\raw\train\surprise\Training_32069005.jpg,7fb0ce21ec8f514af1fcf1c2bad0b318
train,angry,..\dataset\raw\train\angry\Training_84761308.jpg,326a740060b3c659185a04fb839b97e9
train,happy,..\dataset\raw\train\happy\Training_28639430.jpg,500d5dbda3fdd4a75cede5d0451bd816
train,sad,..\dataset\raw\train\sad\Training_93231223.jpg,d28cc3b3d46606d746f7d7248e461bfd
train,happy,..\dataset\raw\train\happy\Training_67013678.jpg,b447cd00c1051aa6b03e59a57f860780
train,neutral,..\dataset\raw\train\neutral\Training_34314825.jpg,5c7661a3446b7f4f5e125cc41e954d5a
train,sad,..\dataset\raw\train\sad\Training_29044139.jpg,927c47454e852fd0388e63e31ded0577
train,happy,..\dataset\raw\train\happy\Training_68019337.jpg,4d70148b13c4ac615c8a4c511c6c7640
train,fear,..\dataset\raw\train\fear\Training_85082158.jpg,cd56b6b4cb71e45b8787f073b92d4ba8
train,happy,..\dataset\raw\train\happy\Training_59185057.jpg,f34770cd10982a4651005ecb7e67e7cb
train,neutral,..\dataset\raw\train\neutral\Training_14808214.jpg,f388a1fae639265c773211534ec72df9
train,sad,..\dataset\raw\train\sad\Training_59252859.jpg,db884cfd5ad970469287a5aa55a6fefa
train,happy,..\dataset\raw\train\happy\Training_20089089.jpg,f36e5f1f45864d4fc1003175acb3a03a
train,sad,..\dataset\raw\train\sad\Training_64707881.jpg,0179d8b8c68df53e281e08a3a2da9f54
train,disgust,..\dataset\raw\train\disgust\Training_79800289.jpg,91e12c079cdcf2282b83227182897a4e
train,neutral,..\dataset\raw\train\neutral\Training_31598407.jpg,7c950e603083631468925836147b5cfd
train,angry,..\dataset\raw\train\angry\Training_94638644.jpg,c7c96beb7604fec957ff947dbd9e4ab8
train,happy,..\dataset\raw\train\happy\Training_65689254.jpg,614e7db575b09c258407eefe9c88ddd2
train,sad,..\dataset\raw\train\sad\Training_18201887.jpg,1b2bc507bfbd95340ae25797fcd4dcd2
train,fear,..\dataset\raw\train\fear\Training_30795984.jpg,9af638c954836f6ebbfe5cb9f25de899
train,sad,..\dataset\raw\train\sad\Training_73704673.jpg,bbe688899d8d16be94f26f20652f536b
train,fear,..\dataset\raw\train\fear\Training_22367967.jpg,874bd46b13491f283d5fc892c8ee1b7e
train,sad,..\dataset\raw\train\sad\Training_50654420.jpg,4c3cf0f422f809c038306fde9da51b7e
train,surprise,..\dataset\raw\train\surprise\Training_33146079.jpg,be9717a9daa3da83f9819fd3455cee7d
train,angry,..\dataset\raw\train\angry\Training_28519058.jpg,5c2faa457921bfd66bfc3d65cad184b4
train,sad,..\dataset\raw\train\sad\Training_72099142.jpg,be7cffc23722c3ee9b02d10be8ec0132
train,sad,..\dataset\raw\train\sad\Training_37461539.jpg,18d877ebf83bb7ecf783f57228e04137
train,neutral,..\dataset\raw\train\neutral\Training_55394334.jpg,165de9aba37655ab3d874807f5fad0af
train,neutral,..\dataset\raw\train\neutral\Training_23772184.jpg,14510bcdbfb14f996e86bf23b6bf3ebd
train,sad,..\dataset\raw\train\sad\Training_7415406.jpg,0d2308ffe1997484c2821ebe561af82c
train,sad,..\dataset\raw\train\sad\Training_70583207.jpg,7c88b3c1752a8358e9a9501f9583fd98
train,happy,..\dataset\raw\train\happy\Training_16179069.jpg,ad74a51d759d44308403819a4ffd4b17
train,happy,..\dataset\raw\train\happy\Training_82581464.jpg,fa084154e312923abcbe3547da864e71
train,sad,..\dataset\raw\train\sad\Training_88154502.jpg,61f4b08f4f0517ee5ab77cb8ed4a0c73
train,surprise,..\dataset\raw\train\surprise\Training_44160026.jpg,ffb148b8688b2bca2738c85684d6f010
train,sad,..\dataset\raw\train\sad\Training_88635614.jpg,4776b85920d2c7a689adec14ea8bc8e7
train,surprise,..\dataset\raw\train\surprise\Training_64995299.jpg,d9ee54d3b02ec8a1053672cef6e2afe9
train,sad,..\dataset\raw\train\sad\Training_1369050.jpg,cb2639227a14052f3d6accff094917e2
train,surprise,..\dataset\raw\train\surprise\Training_93944440.jpg,5332d74a88bdada8afef3eb7fba946da
train,angry,..\dataset\raw\train\angry\Training_58651003.jpg,d2206a4dcaf5f10bb06a9f881b2b0f78
train,happy,..\dataset\raw\train\happy\Training_67811617.jpg,91fdc9fdecde77a6e22cf64c7b9c5231
train,fear,..\dataset\raw\train\fear\Training_18068246.jpg,cba3806744acb2c6768b28777c26b1e8
train,fear,..\dataset\raw\train\fear\Training_68178773.jpg,c9986e94f33c476fd614753d78409f93
train,happy,..\dataset\raw\train\happy\Training_19950700.jpg,6460af5d643747ea3c9b400a4394d3d9
train,angry,..\dataset\raw\train\angry\Training_54302671.jpg,58515d7c96fbe67486d5aeafe877bcfb
train,surprise,..\dataset\raw\train\surprise\Training_52272008.jpg,68188addc5eb30d6fa0121f774a82864
train,sad,..\dataset\raw\train\sad\Training_16559892.jpg,5c49e8fdd7598b017b916ae59761ec0e
train,disgust,..\dataset\raw\train\disgust\Training_55610052.jpg,85aac98f0dda71ee61eaed481eeb4172
train,sad,..\dataset\raw\train\sad\Training_49844931.jpg,443ff117c6148dd59dfacfcb6f74eca8
train,neutral,..\dataset\raw\train\neutral\Training_45112173.jpg,9d82a1d19de33c8f911488c790ad22d1
train,sad,..\dataset\raw\train\sad\Training_91093122.jpg,d32d11e89ba8a216ba58822d6236a5ac
train,happy,..\dataset\raw\train\happy\Training_61527835.jpg,6cfd56cfcf36fb2d4501dc7e44f5913a
train,surprise,..\dataset\raw\train\surprise\Training_76124294.jpg,51096def357cb282dac83d6f79a2e9a0
train,surprise,..\dataset\raw\train\surprise\Training_25255433.jpg,ca1b68bd23e016dfc98249debe004cd8
train,surprise,..\dataset\raw\train\surprise\Training_32164548.jpg,e61a8eb25974c2373ab75e8c85baffd4
train,sad,..\dataset\raw\train\sad\Training_85947279.jpg,f9c7000a0b1e98ea268b16147b0c42bd
train,neutral,..\dataset\raw\train\neutral\Training_32530186.jpg,ca71db1a9cf70110ae3facb7579c5c0d
train,angry,..\dataset\raw\train\angry\Training_51377214.jpg,8a47e1bef61103390b951c5a8ceeec07
train,neutral,..\dataset\raw\train\neutral\Training_89251539.jpg,a37d4d34cf920299b25681ce18ede72f
train,happy,..\dataset\raw\train\happy\Training_5666561.jpg,76118623a123dab7e135e98b8a32879e
train,angry,..\dataset\raw\train\angry\Training_10740356.jpg,aaf85e01d4b867f2668a30a66ade2e35
train,angry,..\dataset\raw\train\angry\Training_93511179.jpg,58fe42778ce8fb4c05b8147126e0842b
train,angry,..\dataset\raw\train\angry\Training_55918369.jpg,d18b1ef7cad904fd8122b5d243130011
train,fear,..\dataset\raw\train\fear\Training_19551846.jpg,5e35cb97b43f7e7d19903fd30130dffc
train,angry,..\dataset\raw\train\angry\Training_52126501.jpg,2a12a61707f72f0578871ba7945dc012
train,sad,..\dataset\raw\train\sad\Training_19633495.jpg,024c38b96489f3db82cef580dbe4918b
train,happy,..\dataset\raw\train\happy\Training_41294103.jpg,1cec37d0be1a93a4bb552f10c71d98c0
train,angry,..\dataset\raw\train\angry\Training_55459110.jpg,ec58b0cbddc301505d07eb77d0fe643e
train,happy,..\dataset\raw\train\happy\Training_12291091.jpg,844a025b0f2906ac59db192c442db74e
train,happy,..\dataset\raw\train\happy\Training_43422532.jpg,5b196961b1ce0c095c6efe6857d4f9f5
train,surprise,..\dataset\raw\train\surprise\Training_91209842.jpg,465bf5a6077f2a10bd47fd5a4680a6d7
train,happy,..\dataset\raw\train\happy\Training_36390115.jpg,484e000499c92737c7f4afc04361b0f6
train,happy,..\dataset\raw\train\happy\Training_3954538.jpg,f42259ebd0da60f7d9b1825e4e98344a
train,surprise,..\dataset\raw\train\surprise\Training_64573627.jpg,9a3e8d4a1e03df82c53f7b9769fe1846
train,fear,..\dataset\raw\train\fear\Training_17700165.jpg,dbda488c27a71ecfe86162927cb30327
train,sad,..\dataset\raw\train\sad\Training_53075872.jpg,77c1148e8c609c1f73db5364d795a94a
train,angry,..\dataset\raw\train\angry\Training_10120469.jpg,4f587b7c28777f2131b83e139d5b4cc3
train,angry,..\dataset\raw\train\angry\Training_83740479.jpg,f30088bd72429902b3e930d1efa477f9
train,surprise,..\dataset\raw\train\surprise\Training_8158042.jpg,7684e9f60fa55647f2e3efc44096224e
train,angry,..\dataset\raw\train\angry\Training_79768506.jpg,f811457d88cfeb11f4911270825106f0
train,happy,..\dataset\raw\train\happy\Training_40675225.jpg,22d2d09375869e6f81def4ce9a7d7d9c
train,angry,..\dataset\raw\train\angry\Training_35519736.jpg,1254ea5673e573d2a2236a6f2eff6cb8
train,happy,..\dataset\raw\train\happy\Training_23109615.jpg,524a2098e63082751b7d647d1a54cbd5
train,surprise,..\dataset\raw\train\surprise\Training_76930529.jpg,92622fb3b263b2464cf73910a2ccd384
train,sad,..\dataset\raw\train\sad\Training_42325454.jpg,bb71b6e7e305b0c0d6670e70c6bce9ff
train,neutral,..\dataset\raw\train\neutral\Training_90278297.jpg,d4702a35aecc68c82ef4450c5d20cd27
train,fear,..\dataset\raw\train\fear\Training_24645349.jpg,0c5e2b460d25d8fc0907995c92f7f495
train,happy,..\dataset\raw\train\happy\Training_10181727.jpg,c730295fb66d3dddce8904a2683dc121
train,sad,..\dataset\raw\train\sad\Training_7811127.jpg,2e386437eb69ec4826b2ce7b232e1037
train,neutral,..\dataset\raw\train\neutral\Training_42619687.jpg,a43ec77db807bff7405c75c5b6026ec9
train,angry,..\dataset\raw\train\angry\Training_842577.jpg,c4490c646f2153018361ce3559fc9b6e
train,happy,..\dataset\raw\train\happy\Training_36438913.jpg,c43e96caf242b17342797a52668f23d3
train,angry,..\dataset\raw\train\angry\Training_44619976.jpg,607211f690fd6ceaafa8fff2ffe466cd
train,neutral,..\dataset\raw\train\neutral\Training_78787380.jpg,fcf40a69594bda48a5d27348a089935b
train,fear,..\dataset\raw\train\fear\Training_45486873.jpg,79d4b7be1ce6ab0bf94255c4c53689e5
train,fear,..\dataset\raw\train\fear\Training_25228659.jpg,57b11e58edd98858ae2afdd4356a9acf
train,sad,..\dataset\raw\train\sad\Training_75981229.jpg,70c3d65d545ada9aa749413786214070
train,fear,..\dataset\raw\train\fear\Training_4754006.jpg,6cec398b5956ecd23dea785d9c98fbe7
train,fear,..\dataset\raw\train\fear\Training_42039488.jpg,38845c9fd9ee5d9223be4735c9192253
train,fear,..\dataset\raw\train\fear\Training_76291570.jpg,3f13dc5b215cff5bda601547eadc464a
train,surprise,..\dataset\raw\train\surprise\Training_2286545.jpg,20749f30522122c08709b76739168bc5
train,angry,..\dataset\raw\train\angry\Training_6506913.jpg,64196dd84ad5e38a3c53fd8a726088d1
train,neutral,..\dataset\raw\train\neutral\Training_30005524.jpg,730f405f162f1552abc1d01b63e1651a
train,neutral,..\dataset\raw\train\neutral\Training_42593230.jpg,e4d3cae06bbd329676d772f0f4019453
train,surprise,..\dataset\raw\train\surprise\Training_10819158.jpg,dd0bcede3cae02c1a390757e16f9a49e
train,happy,..\dataset\raw\train\happy\Training_96046781.jpg,9fa6284a30cb7a480e9d225eaf390561
train,neutral,..\dataset\raw\train\neutral\Training_85518149.jpg,f419f20483206be1d7715703d1e2732c
train,angry,..\dataset\raw\train\angry\Training_74647496.jpg,1d9d3015dd02204b983ab4602c1cd773
train,fear,..\dataset\raw\train\fear\Training_96805207.jpg,a42eeda9691ca6b35304ec97335dfd59
train,surprise,..\dataset\raw\train\surprise\Training_47392063.jpg,fc9e9fc0aa88bd29a07ea4b81789a22e
train,sad,..\dataset\raw\train\sad\Training_43981339.jpg,1a86d4e6d3a02e580ecb6d3760d8f8b4
train,neutral,..\dataset\raw\train\neutral\Training_6902470.jpg,937737cfc6cf7f15ca9fe0f4f522c5fa
train,angry,..\dataset\raw\train\angry\Training_50254044.jpg,36ce3cbf7dc7e77d861e2f795140ef42
train,surprise,..\dataset\raw\train\surprise\Training_65838035.jpg,0f12e68ab2aefc2f9151a66f1a857d56
train,happy,..\dataset\raw\train\happy\Training_71736791.jpg,9c5cbefb07b53b37d0aec04bcc1baeff
train,fear,..\dataset\raw\train\fear\Training_70072371.jpg,445662394b352a2d6ce797560f1c2bf4
train,happy,..\dataset\raw\train\happy\Training_85673058.jpg,e8eb17f26d94eac66b3fb1c4f2bf140f
train,fear,..\dataset\raw\train\fear\Training_55602615.jpg,855298a5801c72008a8811c74a23460d
train,happy,..\dataset\raw\train\happy\Training_51372753.jpg,16b0f616d0f1f719628ebe0bdc86fe4b
train,sad,..\dataset\raw\train\sad\Training_52443035.jpg,57f2680b8fb75c06946b73bfe5703cd7
train,happy,..\dataset\raw\train\happy\Training_31773820.jpg,0c998d99e427a8aabdba375c1f20d1b1
train,happy,..\dataset\raw\train\happy\Training_9433235.jpg,68c0ea8a4db4ae76ba7802016f4c837c
train,happy,..\dataset\raw\train\happy\Training_91352445.jpg,a4141804655fabec77bfe318c62ca737
train,fear,..\dataset\raw\train\fear\Training_31107495.jpg,d078d9b465f0d00130c288a0852688cc
train,angry,..\dataset\raw\train\angry\Training_15058314.jpg,2b867b4034ff857d80b118ee4fa8ca1d
train,angry,..\dataset\raw\train\angry\Training_76603229.jpg,27b2a7e0ce64905dfda89780410620c1
train,neutral,..\dataset\raw\train\neutral\Training_74861214.jpg,65085cc82258bf8f9f57b8dbbacd9343
train,angry,..\dataset\raw\train\angry\Training_4428389.jpg,958e1c0f99d26151534b20301417274a
train,neutral,..\dataset\raw\train\neutral\Training_13376102.jpg,caf65a4cb0eb07c01c48b3ce64bf05a0
train,angry,..\dataset\raw\train\angry\Training_65137096.jpg,ae74597e6ab64b8bc14ec68edc555da3
train,happy,..\dataset\raw\train\happy\Training_87546879.jpg,0655965de180fc3babcc733b500ac7fa
train,sad,..\dataset\raw\train\sad\Training_65016587.jpg,eb61cc15becb9125a8f6ffa802c3a691
train,fear,..\dataset\raw\train\fear\Training_95720324.jpg,78812f90a664c9821a2202ead8fce5b6
train,happy,..\dataset\raw\train\happy\Training_47017843.jpg,ddb9cc79bd4d3347501cf141f3ae4ec4
train,happy,..\dataset\raw\train\happy\Training_15773210.jpg,464101e1b04c83a753a698cc70cf7309
train,sad,..\dataset\raw\train\sad\Training_91411699.jpg,a7bb67af25e1968c12c69b18a5023dc0
train,sad,..\dataset\raw\train\sad\Training_17876299.jpg,0ccdf22fced7d43d911f18aaea862871
train,happy,..\dataset\raw\train\happy\Training_23294249.jpg,463d7b29dba9072ebd6ee2d69a5b73c0
train,fear,..\dataset\raw\train\fear\Training_1217122.jpg,432617ca7154e6325237d1a53e5ac2c1
train,neutral,..\dataset\raw\train\neutral\Training_36732461.jpg,6845d76a6e2229bf4cbd0e61bf26f67f
train,disgust,..\dataset\raw\train\disgust\Training_96698508.jpg,e8327f0f05644303347297655da287a2
train,sad,..\dataset\raw\train\sad\Training_72643390.jpg,fe258ecff451894591626f1fb24d4e51
train,surprise,..\dataset\raw\train\surprise\Training_95966009.jpg,90e1ed6a4f2b2b42ae3f584120120e50
train,angry,..\dataset\raw\train\angry\Training_50060395.jpg,2291ce569457889e4b74bac4487ae001
train,happy,..\dataset\raw\train\happy\Training_19603143.jpg,1d1c1d7bbcc9ec01020e8dbe31fffaf3
train,happy,..\dataset\raw\train\happy\Training_70256694.jpg,dd12e8931abe36a2ef782e7097856d49
train,surprise,..\dataset\raw\train\surprise\Training_40580678.jpg,ea24863f64fceac8278164c33438a418
train,neutral,..\dataset\raw\train\neutral\Training_84854242.jpg,fa2cb55591f3779cd6ec428cdff70791
train,happy,..\dataset\raw\train\happy\Training_2893700.jpg,70fa948614e744fdfce44a1f3c64182c
train,sad,..\dataset\raw\train\sad\Training_35020104.jpg,31573647ecf369d9acc15e1406a5ef8e
train,neutral,..\dataset\raw\train\neutral\Training_40430260.jpg,76de37646a98b6299aab9882e20d124e
train,happy,..\dataset\raw\train\happy\Training_16543958.jpg,235eb6ce5539e132334b9802000e8bb4
train,sad,..\dataset\raw\train\sad\Training_63416818.jpg,c10a10bdf0062c3e618ccb86d7eaaef4
train,sad,..\dataset\raw\train\sad\Training_75621135.jpg,14e8cfee32dd5b59db46c1b759224742
train,angry,..\dataset\raw\train\angry\Training_40113264.jpg,65a729f95d596059da50bc3a5d9ab91b
train,fear,..\dataset\raw\train\fear\Training_13904746.jpg,9924f99d74753671ed70a6b9ae3d47fa
train,angry,..\dataset\raw\train\angry\Training_92927605.jpg,5ad4fb399f0d8f8c051f6feaffbbea00
train,sad,..\dataset\raw\train\sad\Training_84736751.jpg,22f334e323d78aebb51477c6a0d095e7
train,happy,..\dataset\raw\train\happy\Training_27309555.jpg,e4d4157cfb38ede89d41bea3e2749433
train,neutral,..\dataset\raw\train\neutral\Training_61861411.jpg,59d7e041e065091f14661e8a1a40f6d9
train,neutral,..\dataset\raw\train\neutral\Training_30392075.jpg,75749ce0d146f87ec30918a8205568ab
train,neutral,..\dataset\raw\train\neutral\Training_37436313.jpg,3c7005791775a918baa8f807dba22dd7
train,neutral,..\dataset\raw\train\neutral\Training_62049443.jpg,0f83226a6256d26254d5a9654a2a5a18
train,happy,..\dataset\raw\train\happy\Training_28542229.jpg,fbf8384997c0317b821373943d0d2b20
train,surprise,..\dataset\raw\train\surprise\Training_48632546.jpg,14624642c3760bcd65fa9f6371fc5ec6
train,neutral,..\dataset\raw\train\neutral\Training_92944325.jpg,42b24bc218607a7b004c3da557460593
train,fear,..\dataset\raw\train\fear\Training_34110226.jpg,ef0a294c883a72f9fe7fb7288dd10da8
train,happy,..\dataset\raw\train\happy\Training_16024284.jpg,437b4430aaebba3da78fb4bbd161aac7
train,neutral,..\dataset\raw\train\neutral\Training_64582708.jpg,c0bf36f94f4387f40d4701f6a79d3f0c
train,neutral,..\dataset\raw\train\neutral\Training_16599409.jpg,862f52568dc6cc311b57b19f83843ff7
train,fear,..\dataset\raw\train\fear\Training_80148127.jpg,fe885f67a2dbe38713be2ef77caf5271
train,neutral,..\dataset\raw\train\neutral\Training_76767695.jpg,0dc79c3ab2fbd0f30772f33d35e582c1
train,happy,..\dataset\raw\train\happy\Training_65966305.jpg,dda8e588bfc46f00b45e1afa51974705
train,happy,..\dataset\raw\train\happy\Training_64468683.jpg,f255a6d31d982f6f02320c5cd08ff2de
train,neutral,..\dataset\raw\train\neutral\Training_86862851.jpg,4994c7371edb94251af848ff6f6736da
train,angry,..\dataset\raw\train\angry\Training_7180536.jpg,c7ee23a61c036d23717b8c1ffd1724d4
train,fear,..\dataset\raw\train\fear\Training_26822525.jpg,75d7fac626290f71683eb92c4411916f
train,sad,..\dataset\raw\train\sad\Training_8147768.jpg,90052c6a554ff304d8f647892ae0517c
train,happy,..\dataset\raw\train\happy\Training_34869059.jpg,6799cac06a40fae3f154149ef0253e63
train,fear,..\dataset\raw\train\fear\Training_13292144.jpg,2dde799166132d62c67025a94739de5c
train,sad,..\dataset\raw\train\sad\Training_68244029.jpg,51a1f0474e13a4f709521046b829f607
train,happy,..\dataset\raw\train\happy\Training_76480812.jpg,1459e2d10067b7be92e0d1113ba887ad
train,surprise,..\dataset\raw\train\surprise\Training_58725404.jpg,31d021c5ceb38ff4e43eaad430810c8e
train,neutral,..\dataset\raw\train\neutral\Training_6790452.jpg,7ad867131576abba98df17b815e342de
train,neutral,..\dataset\raw\train\neutral\Training_42271571.jpg,a1694d8fa697960421f1ea820d79ccd6
train,neutral,..\dataset\raw\train\neutral\Training_2189524.jpg,b96a0f3a39ed3cb23806e4b555eae822
train,neutral,..\dataset\raw\train\neutral\Training_35406373.jpg,8ce3b6fb6a9480dbebcff616e4be53b1
train,neutral,..\dataset\raw\train\neutral\Training_93848979.jpg,4dbeeb22124901cb30fabc3bec7f3d18
train,sad,..\dataset\raw\train\sad\Training_12165608.jpg,531a6ab86d73b56b92d91fff53029978
train,angry,..\dataset\raw\train\angry\Training_21562334.jpg,66a6f23f5b8c2dcb7ed2b35d20de2777
train,fear,..\dataset\raw\train\fear\Training_19257822.jpg,18396f12704646ebb43541fcc8e8e95f
train,angry,..\dataset\raw\train\angry\Training_95486699.jpg,7e0716ffde3ee107f26db8539d90019c
train,neutral,..\dataset\raw\train\neutral\Training_15997484.jpg,e757036d97aa940d6a57d35606812543
train,angry,..\dataset\raw\train\angry\Training_63696231.jpg,02380181d45b8382fff24582e14fb956
train,surprise,..\dataset\raw\train\surprise\Training_79800585.jpg,95e3c6dfee1fc3248e4a24b2cbb26052
train,happy,..\dataset\raw\train\happy\Training_88596645.jpg,83c22c69900de63c84b2569ef6c2b752
train,angry,..\dataset\raw\train\angry\Training_77373648.jpg,207091d98765b31783c63d7d18f249f6
